"Culverts Data", , , , , , , , , , , , , , , , , , , , , 
"Name","Comment","Station","Type","Cells","Diameter (mm)","Width (m)","Rise (m)","Length (m)","Slope (%)","Skewness (°)","USIL (m)","DSIL (m)","Average Cover (m)","DS Right Wall Length (m)","DS Right Wall Angle (°)","DS Left Wall Length (m)","DS Left Wall Angle (°)","US Right Wall Length (m)","US Right Wall Angle (°)","US Left Wall Length (m)","US Left Wall Angle (°)"
"CU-JSS-13","-","3+301","Box","6","-","2.5","2.5","8.9","1.1","26.6","-351.57","-351.67","0.7","6.9","30.0","10.0","20.0","9.2","20.0","5.6","30.0"
"CU-JSS-14","-","4+454","Box","4","-","2.5","2.5","131.8","0.8","21.9","-382.66","-383.66","20.4","17.3","30.0","8.7","30.0","7.9","30.0","13.5","30.0"
"CU-JSS-16","-","9+868","Box","1","-","1.5","1.5","85.8","1.1","1.5","-357.16","-358.11","17.2","5.4","30.0","5.3","30.0","5.7","30.0","5.6","30.0"
"CU-JSS-16A","-","11+002","Box","1","-","2.5","2.5","65.0","1.6","8.6","-334.02","-335.03","4.0","36.2","30.0","31.0","30.0","12.5","30.0","14.4","30.0"
"CU-JSS-17","-","12+707","Box","3","-","2.5","2.5","27.2","1.8","8.6","-323.29","-323.78","4.5","8.4","30.0","9.1","30.0","8.7","30.0","8.2","30.0"
"CU-JSS-18","-","12+869","Box","2","-","2.5","2.5","42.4","0.9","6.4","-325.56","-325.96","7.2","9.2","15.0","7.7","15.0","6.9","15.0","6.8","15.0"
"CU-JSS-19","-","13+035","Box","1","-","2.5","2.5","43.1","0.9","24.1","-324.84","-325.24","6.9","16.2","30.0","6.6","30.0","7.1","30.0","12.0","30.0"
"CU-JSS-20","-","13+329","Box","3","-","2.5","2.5","37.8","0.8","0.0","-323.75","-324.05","6.6","9.5","30.0","8.4","30.0","7.6","30.0","8.0","30.0"
"CU-JSS-21","-","13+701","Box","2","-","2.5","2.5","95.7","1.0","27.0","-330.61","-331.61","14.8","12.3","20.0","8.2","20.0","7.6","20.0","11.7","20.0"
"CU-JSS-22","-","13+966","Box","3","-","2.5","2.5","46.9","1.1","0.0","-323.01","-323.51","7.7","11.7","30.0","8.1","30.0","11.2","30.0","6.2","30.0"
"CU-JSS-23","-","14+165","Box","2","-","2.5","2.5","42.5","1.6","24.4","-321.49","-322.19","6.8","11.5","20.0","7.2","20.0","7.1","20.0","9.8","20.0"
"CU-JSS-24","-","15+098","Box","7","-","4.0","4.0","63.2","0.0","45.5","-321.29","-321.31","7.3","21.6","15.0","18.3","45.0","10.1","45.0","33.3","15.0"
"CU-JSS-24A","-","15+701","Box","4","-","1.5","1.5","3.9","4.7","4.3","-309.32","-309.50","-0.1","8.2","30.0","8.1","30.0","8.8","30.0","8.9","30.0"
"CU-JSS-24B","-","15+856","Box","1","-","1.5","1.5","25.5","1.1","14.6","-311.86","-312.15","3.0","6.8","30.0","9.4","30.0","6.8","30.0","6.1","30.0"
"CU-JSS-25","-","16+212","Box","2","-","2.5","2.5","79.2","0.4","0.0","-325.51","-325.80","12.9","7.8","45.0","11.3","15.0","9.8","30.0","8.8","30.0"
"CU-JSS-26","-","16+789","Box","6","-","2.5","2.5","58.1","0.9","11.4","-327.00","-327.50","7.9","9.6","30.0","12.6","30.0","13.5","30.0","8.9","30.0"
"CU-JSS-27","-","17+093","Box","5","-","4.0","4.0","66.6","0.4","18.0","-333.31","-333.60","9.1","12.9","30.0","21.0","30.0","18.4","30.0","11.7","30.0"
"CU-JSS-28","-","17+278","Box","1","-","1.5","1.5","52.9","1.3","8.9","-329.94","-330.63","6.3","8.0","30.0","9.5","30.0","9.4","30.0","8.6","30.0"
"CU-JSS-29","-","17+466","Box","4","-","2.5","2.5","53.2","0.9","29.1","-332.36","-332.86","5.5","10.1","30.0","26.3","30.0","23.3","30.0","6.4","30.0"
"CU-JSS-30","-","17+891","Box","3","-","1.5","1.5","61.8","1.2","10.3","-336.83","-337.56","10.1","7.4","30.0","5.4","30.0","5.7","30.0","6.3","30.0"
"CU-JSS-31","-","18+035","Box","3","-","1.5","1.5","58.7","1.3","12.3","-338.60","-339.36","6.4","8.0","30.0","10.2","30.0","11.2","30.0","8.3","30.0"
"CU-JSS-32","-","18+446","Box","1","-","1.5","1.5","44.5","0.9","8.5","-335.56","-335.95","7.9","5.2","30.0","7.0","30.0","5.7","30.0","5.1","30.0"
"CU-JSS-33","-","18+522","Box","3","-","2.5","2.5","51.3","1.0","30.0","-335.00","-335.49","7.5","7.8","30.0","17.6","30.0","13.0","30.0","7.7","30.0"
"CU-JSS-34","-","18+855","Box","3","-","1.5","1.5","58.4","1.2","13.2","-330.00","-330.71","8.7","9.3","30.0","5.3","30.0","2.6","30.0","5.6","30.0"
"CU-JSS-35","-","19+460","Box","1","-","1.5","1.5","19.2","1.4","8.9","-320.02","-320.29","2.9","6.0","30.0","5.5","30.0","5.2","30.0","6.0","30.0"
"CU-JSS-36","-","19+549","Box","7","-","1.5","1.5","24.6","0.8","1.9","-319.78","-319.98","4.0","5.1","20.0","6.8","40.0","5.3","40.0","5.4","20.0"
"CU-JSS-37","-","20+858","Box","18","-","4.0","4.0","23.8","0.7","11.4","-299.92","-300.08","5.3","3.6","30.0","8.2","30.0","5.5","30.0","8.1","30.0"
"CU-JSS-39","-","21+491","Box","11","-","1.5","1.5","20.0","1.3","2.9","-287.46","-287.71","3.4","3.7","30.0","4.0","30.0","4.2","30.0","3.5","30.0"
"CU-JSS-40","-","22+036","Box","7","-","1.5","1.5","9.6","2.1","0.5","-282.81","-283.02","0.9","6.2","30.0","5.2","30.0","5.9","30.0","6.8","30.0"
"CU-JSS-41","-","22+638","Box","2","-","1.5","1.5","9.4","1.1","36.0","-284.72","-284.82","0.6","5.5","15.0","7.5","15.0","9.7","15.0","3.6","15.0"
"CU-JSS-42","-","23+211","Box","16","-","2.5","2.5","98.6","0.5","10.9","-303.00","-303.50","16.1","9.8","20.0","6.5","20.0","9.7","20.0","8.0","20.0"
"CU-JSS-43","-","23+501","Box","2","-","1.5","1.5","38.7","1.5","0.4","-293.76","-294.32","6.8","4.5","20.0","3.7","20.0","4.2","20.0","4.1","20.0"
"CU-JSS-44","-","23+657","Box","1","-","2.5","2.5","12.0","2.5","20.1","-289.92","-290.22","1.3","7.7","30.0","12.1","30.0","11.8","30.0","7.5","30.0"
"CU-JSS-45","-","24+760","Box","2","-","2.5","2.5","53.8","1.2","17.5","-292.20","-292.83","10.1","7.0","30.0","8.6","30.0","7.0","30.0","8.6","30.0"
"CU-JSS-46","-","25+002","Box","2","-","2.5","2.5","94.4","0.7","0.0","-297.20","-297.90","19.0","6.7","20.0","5.7","20.0","4.0","20.0","4.1","20.0"
"CU-JSS-47","-","25+129","Box","1","-","2.5","2.5","59.4","1.3","0.0","-288.89","-289.64","12.4","7.6","20.0","7.0","20.0","8.1","20.0","5.9","20.0"
"CU-JSS-48","-","25+222","Box","4","-","2.5","2.5","144.3","0.7","29.6","-301.56","-302.56","26.6","9.5","15.0","5.7","15.0","6.0","15.0","8.7","15.0"
"CU-JSS-49","-","25+512","Box","2","-","2.5","2.5","133.3","0.8","29.1","-289.84","-290.84","19.2","20.8","30.0","10.1","30.0","6.7","30.0","9.2","30.0"
"CU-JSS-50","-","25+702","Box","1","-","1.5","1.5","21.7","1.3","0.1","-271.38","-271.65","4.2","5.3","30.0","4.3","30.0","3.7","30.0","3.6","30.0"
"CU-JSS-51","-","25+905","Box","1","-","2.5","2.5","16.5","1.9","29.2","-267.55","-267.85","2.4","12.4","30.0","6.3","30.0","6.8","30.0","11.4","30.0"
"CU-JSS-52","-","26+048","Box","1","-","2.5","2.5","60.5","0.8","7.0","-275.00","-275.50","12.1","8.8","30.0","7.5","30.0","6.6","30.0","9.9","30.0"
"CU-JSS-53","-","27+099","Box","1","-","2.5","2.5","48.4","0.9","5.9","-256.60","-257.02","9.3","7.8","30.0","8.9","30.0","8.4","30.0","7.2","30.0"
"CU-JSS-54","-","27+768","Box","1","-","2.5","2.5","59.5","1.2","7.3","-249.41","-250.10","12.2","7.1","30.0","8.3","30.0","7.1","30.0","7.6","30.0"
"CU-JSS-55","-","31+115","Box","1","-","2.5","2.5","25.5","1.8","0.0","-191.03","-191.50","3.5","11.5","30.0","12.5","30.0","8.6","30.0","8.5","30.0"
"CU-JSS-56","-","31+809","Box","1","-","1.5","1.5","22.7","2.2","19.1","-183.94","-184.44","3.2","5.5","30.0","8.0","30.0","7.7","30.0","4.2","30.0"
"CU-JSS-57","-","32+102","Box","1","-","1.5","1.5","26.3","1.0","10.7","-187.33","-187.58","4.7","4.6","30.0","4.8","30.0","5.7","30.0","6.2","30.0"
"CU-JSS-58","-","32+864","Box","1","-","2.5","2.5","33.0","3.0","29.6","-193.19","-194.19","4.8","7.3","30.0","13.5","30.0","15.3","30.0","7.2","30.0"
"CU-JSS-59","-","33+028","Box","2","-","2.5","2.5","43.5","0.7","9.0","-196.95","-197.25","7.1","9.2","30.0","11.4","30.0","9.4","30.0","7.4","30.0"
"CU-JSS-60","-","33+475","Box","2","-","2.5","2.5","62.9","0.8","1.4","-203.08","-203.58","10.4","10.1","30.0","9.6","30.0","8.4","30.0","10.5","30.0"
"CU-JSS-61","-","33+800","Box","2","-","2.5","2.5","35.7","0.7","20.0","-200.76","-201.00","5.8","7.0","30.0","13.0","30.0","11.5","30.0","7.7","30.0"
"CU-JSS-62","-","33+924","Box","3","-","2.5","2.5","44.4","0.7","34.4","-201.94","-202.24","6.2","6.9","30.0","22.8","30.0","13.6","30.0","7.8","30.0"
"CU-JSS-63","-","34+397","Box","1","-","2.5","2.5","16.4","1.2","6.8","-198.98","-199.18","2.3","8.2","30.0","9.1","30.0","8.4","30.0","8.4","30.0"
"CU-JSS-64","-","34+939","Box","5","-","4.0","4.0","26.5","0.3","5.9","-201.25","-201.34","4.1","13.1","30.0","14.8","30.0","12.9","30.0","12.2","30.0"
"CU-JSS-65","-","37+323","Box","2","-","2.5","2.5","85.6","0.6","28.9","-202.96","-203.50","12.5","14.4","20.0","8.2","20.0","8.5","20.0","12.0","20.0"
"CU-JSS-66","-","37+668","Box","4","-","2.5","2.5","69.3","0.7","29.3","-199.81","-200.31","10.1","18.4","30.0","6.0","30.0","5.3","30.0","17.9","30.0"
"CU-JSS-67","-","39+473","Box","13","-","4.0","4.0","61.6","0.3","14.9","-196.44","-196.64","8.8","14.8","30.0","12.9","30.0","10.8","30.0","14.7","30.0"
"CU-JSS-68","-","46+241","Box","11","-","4.0","4.0","10.8","0.2","10.2","-154.08","-154.11","1.2","9.7","30.0","7.4","30.0","10.3","30.0","13.5","30.0"
"CU-JSS-69","-","49+019","Box","8","-","4.0","4.0","23.9","0.3","16.1","-154.70","-154.78","3.6","11.6","30.0","10.6","30.0","10.2","30.0","15.8","30.0"
"CU-JSS-70","-","52+162","Box","1","-","2.5","2.5","24.9","3.5","6.3","-136.18","-137.06","4.6","6.0","30.0","7.0","30.0","8.9","30.0","6.7","30.0"
"CU-JSS-71","-","52+683","Box","15","-","2.5","2.5","50.9","0.6","14.1","-138.69","-139.00","8.1","10.7","30.0","6.7","30.0","8.9","30.0","8.6","30.0"
"CU-JSS-72","-","54+884","Box","2","-","1.5","1.5","13.7","0.8","25.3","-122.89","-123.00","1.7","8.5","30.0","4.8","30.0","5.0","30.0","8.2","30.0"
"CU-JSS-73","-","55+309","Box","1","-","2.5","2.5","17.9","1.7","17.1","-122.00","-122.30","2.8","9.3","30.0","6.3","30.0","6.5","30.0","8.5","30.0"
"CU-JSS-74","-","56+880","Box","6","-","4.0","4.0","15.9","0.3","22.3","-122.66","-122.71","1.7","16.1","30.0","9.5","30.0","14.4","30.0","22.0","30.0"
"CU-JSS-75","-","62+024","Box","2","-","2.5","2.5","44.8","0.4","17.6","-88.55","-88.75","7.9","10.6","30.0","7.5","30.0","7.5","30.0","10.5","30.0"
"CU-JSS-76","-","63+459","Box","1","-","2.5","2.5","13.4","4.2","26.7","-68.90","-69.46","1.9","8.2","15.0","5.8","30.0","5.7","30.0","8.9","15.0"
"CU-JSS-77","-","64+620","Box","1","-","2.5","2.5","20.7","0.2","13.7","-59.00","-59.04","3.8","8.3","30.0","6.5","30.0","6.4","30.0","8.8","30.0"
"CU-JSS-78","-","65+656","Box","4","-","2.5","2.5","33.0","1.3","33.7","-53.00","-53.44","5.6","9.5","20.0","6.5","30.0","6.1","30.0","10.9","20.0"
"CU-JSS-79","-","66+492","Box","1","-","2.5","2.5","14.4","1.7","23.3","-44.68","-44.92","2.1","6.1","30.0","8.6","20.0","8.8","20.0","6.6","30.0"
"CU-JSS-80","-","67+788","Box","1","-","2.5","2.5","34.7","1.2","29.6","-35.50","-35.90","6.4","6.2","30.0","8.5","15.0","8.5","15.0","5.9","30.0"
